ID,price
2637,162.70842675748875
2638,141.94634172469873
2639,120.76021247445924
2640,97.989074850424
2641,67.27916457355815
2642,58.74704301090188
2643,151.30309512829493
2644,183.94164104217595
2645,139.21065033176436
2646,90.95510687314727
2647,166.06093542421755
2648,81.77232317470187
2649,134.5664439302061
2650,183.92257054621746
2651,124.82736276381046
2652,98.84427579803109
2653,108.41826751008674
2654,59.692005110660894
2655,264.3489542870544
2656,75.21361776752036
2657,186.6700268857261
2658,105.23758565875288
2659,118.06935950601142
2660,235.5002634842735
2661,90.39919557224282
2662,129.2318835772051
2663,92.53997451565255
