ID,price
2639,100.98655091796
2640,78.37458599657123
2641,53.76001185882002
2642,44.44170470706043
2643,121.56090077006577
2644,126.81740883667001
2645,111.71121980955188
2646,77.74087936817459
2647,142.82702945388294
2648,67.52903241123998
2649,214.96165774026122
2650,159.7065597334698
2651,83.48059020045044
2652,79.11485851233994
2653,81.3329729079978
2654,39.96329696808589
2655,154.97666618544636
2656,47.670259786390496
2657,339.59460370980605
2658,78.37572744784855
2659,105.0528706336938
2660,350.2136777519132
2661,77.74087936817459
2662,100.26522197127635
2663,188.2813570374595
